id,Attrition
1677,0.25137385949034946
1678,0.14449744472707782
1679,0.05720819800861519
1680,0.1659240112856076
1681,0.701464647823932
1682,0.22364338807769343
1683,0.12837169158434192
1684,0.2741488851306854
1685,0.02241361753817188
1686,0.3968737924043461
1687,0.04177882900965262
1688,0.14928742239401313
1689,0.05766746791267537
1690,0.06440613407064615
1691,0.5432381744060156
1692,0.6983310487380091
1693,0.35208683244628786
1694,0.03439275102102635
1695,0.49771927270651517
1696,0.12360730955199974
1697,0.580096759205468
1698,0.10170892990794866
1699,0.1412435633238619
1700,0.40249830767686756
1701,0.45500064696650083
1702,0.032537081846874004
1703,0.09499546958651879
1704,0.02677375248587771
1705,0.03293021123682897
1706,0.04282299845034731
1707,0.044304632858734115
1708,0.42446493246676775
1709,0.21613678997474758
1710,0.159023005512486
1711,0.08482783773397806
1712,0.7585526071447943
1713,0.07405159025609769
1714,0.4664929634451947
1715,0.013311809702527088
1716,0.1260875537682623
1717,0.12930912387701532
1718,0.09298293220345288
1719,0.06045453450663058
1720,0.08787748229471681
1721,0.7327920059295155
1722,0.0315288338074388
1723,0.09633414342716164
1724,0.5878436473153502
1725,0.05777931354695955
1726,0.023231881313814224
1727,0.21553246970454043
1728,0.21887555269738637
1729,0.07664531017883873
1730,0.008335182644595908
1731,0.09060463113627643
1732,0.1860708583670118
1733,0.16367259339486614
1734,0.07612170239526526
1735,0.4166025500223582
1736,0.08328445861662567
1737,0.06789125411278572
1738,0.16693930167916102
1739,0.03312432810011608
1740,0.011219912874823398
1741,0.0178605097757041
1742,0.032135987198139836
1743,0.463089700584034
1744,0.02026480303767236
1745,0.0089060436681147
1746,0.01042259266138734
1747,0.16118042965284463
1748,0.1933652246177662
1749,0.027051909904368288
1750,0.1091189695613498
1751,0.5411924377840892
1752,0.022164370993746563
1753,0.0776829809096301
1754,0.2356796448300494
1755,0.03137099492819717
1756,0.7625263101722878
1757,0.00116205753155952
1758,0.03300590217790558
1759,0.044143023736068675
1760,0.07722565836894417
1761,0.07806432319787018
1762,0.18029635521227608
1763,0.19355991423793298
1764,0.09115033966137115
1765,0.23156572385364327
1766,0.04049480428271776
1767,0.03831987657949833
1768,0.9188898156607762
1769,0.15339734302355296
1770,0.11714831214361339
1771,0.051559632069099144
1772,0.026507176330721496
1773,0.14280246701424928
1774,0.05978971934361943
1775,0.07359807154871514
1776,0.0075658335653932705
1777,0.038950164360944194
1778,0.8674998006323763
1779,0.06629282942660382
1780,0.0669799151888865
1781,0.004888894185537094
1782,0.032051913805836225
1783,0.17220030276527534
1784,0.30272054533100395
1785,0.4283959805389815
1786,0.4553736215935018
1787,0.11385844352638881
1788,0.19643154136414412
1789,0.029761492112668084
1790,0.2274534219016068
1791,0.3768758574608593
1792,0.040230003486400996
1793,0.8398512957252674
1794,0.016674025004121632
1795,0.045768892841325216
1796,0.11672275838867098
1797,0.0994585950090008
1798,0.14762222432842947
1799,0.13778825789065077
1800,0.0915639319616141
1801,0.2410647937141219
1802,0.3364520978932431
1803,0.07753046313881756
1804,0.009570867675750182
1805,0.9399208939906002
1806,0.04637533231569754
1807,0.14583820936694875
1808,0.210999764913395
1809,0.2309407486214677
1810,0.036303172142402834
1811,0.02465093158249045
1812,0.19855116147917803
1813,0.7623951731458393
1814,0.012106640513643371
1815,0.20171465023282784
1816,0.04936226224324333
1817,0.026828835112549493
1818,0.26319311428697745
1819,0.027148707123578766
1820,0.015697290497431324
1821,0.7349462518276367
1822,0.16248919933242342
1823,0.0077688558017306964
1824,0.5392525959769789
1825,0.011905927420435095
1826,0.2989355787069289
1827,0.03894251410515756
1828,0.23364306008169264
1829,0.08572773726301747
1830,0.06253903991037775
1831,0.7620604405573393
1832,0.11031447786676522
1833,0.07409603705802972
1834,0.04776369128609681
1835,0.12880313342188865
1836,0.09278400530158214
1837,0.09149973623748352
1838,0.06781475577208083
1839,0.12032414702731083
1840,0.13139248282137375
1841,0.20301001374197758
1842,0.24028023289464254
1843,0.05447575232834718
1844,0.0696359767593719
1845,0.32746085718315815
1846,0.09695189467781183
1847,0.061689995745798566
1848,0.06364634619856101
1849,0.12035231254480605
1850,0.7441735112996937
1851,0.8989469183853395
1852,0.058825110671129166
1853,0.1690628591876526
1854,0.5119326832808232
1855,0.11430316979918409
1856,0.6906072177623658
1857,0.24898029517793105
1858,0.24899068474306008
1859,0.12742924792385732
1860,0.03424324671237766
1861,0.2651137801209896
1862,0.05398421306935902
1863,0.3274375473142236
1864,0.010435194517745989
1865,0.034075586075415894
1866,0.5342881641077877
1867,0.08898580097584446
1868,0.4921487693174149
1869,0.6872939961743881
1870,0.055618090193377
1871,0.218352710317089
1872,0.03846905648352458
1873,0.2868035104540811
1874,0.015606510356267395
1875,0.025460491933609466
1876,0.5607008622460725
1877,0.06559295694482559
1878,0.03698230472889321
1879,0.03827521240731193
1880,0.6900429096744375
1881,0.22643045963625563
1882,0.01711956742426297
1883,0.0223423090025181
1884,0.20020309358190416
1885,0.08370944446000107
1886,0.10708162421272661
1887,0.048796707065049405
1888,0.014404055923921138
1889,0.026679222789537212
1890,0.19746410203623066
1891,0.05193504041632832
1892,0.5927468313955876
1893,0.020560606263637992
1894,0.1231362148848228
1895,0.0602282648298737
1896,0.14394868173837605
1897,0.20529098704563942
1898,0.07942583475910682
1899,0.04185544697515186
1900,0.12611914229944057
1901,0.1175572229336486
1902,0.031007485693647863
1903,0.048446597439886746
1904,0.07726078356306632
1905,0.0797712587244965
1906,0.0895765057656131
1907,0.3651652128796455
1908,0.31614177860342535
1909,0.06405461419536061
1910,0.10187816932874649
1911,0.15878004167865234
1912,0.05911073453466422
1913,0.025624858239529813
1914,0.026071225614852058
1915,0.19602896683215731
1916,0.43722755644436645
1917,0.09822252095882551
1918,0.1929129295461203
1919,0.041914655160133034
1920,0.0384358087202794
1921,0.07833633327065216
1922,0.02790226897643888
1923,0.0876103631597549
1924,0.14096605259348544
1925,0.004755396674313196
1926,0.1473204654202974
1927,0.1147187501881698
1928,0.2708095434667613
1929,0.04737712858267581
1930,0.18541135747829585
1931,0.11992344745835488
1932,0.0565168888810214
1933,0.008270854374202339
1934,0.8863940481154696
1935,0.11149385953687395
1936,0.2352186091108975
1937,0.12456900422260726
1938,0.6675088664717124
1939,0.2408619832710669
1940,0.1054734597609045
1941,0.09996581465046306
1942,0.22008046833854567
1943,0.02483989649478029
1944,0.08051512165952153
1945,0.024071475086175697
1946,0.12016827838794529
1947,0.48923407387969586
1948,0.02613778318478902
1949,0.20569847204438774
1950,0.1302730694494144
1951,0.13613328492916935
1952,0.11469053262707624
1953,0.015404784715992617
1954,0.10915563944432687
1955,0.054257902165321316
1956,0.10152266188032273
1957,0.03038207183605594
1958,0.09870105351415377
1959,0.000935182465083094
1960,0.2483639949863413
1961,0.0865937030697731
1962,0.06676832604929658
1963,0.19231600932754114
1964,0.6893856981542893
1965,0.07294934175258556
1966,0.035039459187662
1967,0.36268168262216055
1968,0.4157079926460055
1969,0.007817148798541557
1970,0.5615546177656985
1971,0.5351630171460648
1972,0.1326831264375121
1973,0.0622908346016614
1974,0.4068869130038615
1975,0.06301235969694328
1976,0.8211219446959834
1977,0.059099599110366136
1978,0.013851976077523032
1979,0.05346645498914903
1980,0.0696415992904062
1981,0.003475383726283813
1982,0.07085743658369575
1983,0.5940331280574708
1984,0.1787324154511525
1985,0.20291914398399527
1986,0.03762434222917306
1987,0.02836358997588509
1988,0.10933308439674543
1989,0.6788954189368307
1990,0.003467036183312644
1991,0.011843145074926606
1992,0.10320394116726715
1993,0.07376759460828047
1994,0.06427701348711086
1995,0.11900531080242045
1996,0.059710217252536786
1997,0.26334314334849956
1998,0.018570027711699907
1999,0.007408312856072942
2000,0.1565371036624379
2001,0.31499889974720796
2002,0.034092511078777414
2003,0.389474420983978
2004,0.06489985099679613
2005,0.10624168184045606
2006,0.11907208741150228
2007,0.100169662381143
2008,0.1963867049742499
2009,0.014947206736681774
2010,0.23634324740599358
2011,0.09828461106476588
2012,0.011929450754553301
2013,0.07152350659534755
2014,0.03912978927124423
2015,0.007361584107820038
2016,0.04537896559972305
2017,0.2886171515203886
2018,0.026434597107190125
2019,0.1182099701492262
2020,0.1987248516818065
2021,0.0351972510809633
2022,0.03586438532590111
2023,0.30075690415634926
2024,0.5374841683478105
2025,0.0757036601183471
2026,0.08844605922082364
2027,0.07184189388714203
2028,0.03586958283392424
2029,0.01896364433461994
2030,0.04150483539327416
2031,0.012202225683412163
2032,0.024141663749606513
2033,0.1280392073971446
2034,0.08874667892859517
2035,0.021826116653543743
2036,0.3347725972098295
2037,0.3951989716640343
2038,0.044653597809321426
2039,0.011443826889480322
2040,0.6813327492432704
2041,0.4265099054235068
2042,0.020466891291059098
2043,0.6475146092745162
2044,0.06209639873223601
2045,0.017360387945611965
2046,0.08606015629499435
2047,0.5318340966152998
2048,0.27100673409445547
2049,0.256288272272045
2050,0.19893603298527376
2051,0.06416675699424079
2052,0.23121902247017703
2053,0.06468183917771651
2054,0.46655191894149967
2055,0.7228585915299272
2056,0.31930354643065456
2057,0.44298751721121504
2058,0.06348625260594304
2059,0.1569141979781851
2060,0.04944747272733782
2061,0.22646258895039983
2062,0.6660567963526706
2063,0.06232151945577354
2064,0.11343153818512364
2065,0.791881163860429
2066,0.04450265835056958
2067,0.1873237697151151
2068,0.02158056396795928
2069,0.4272503024979783
2070,0.15067714340164026
2071,0.6972056912807725
2072,0.10117224893658301
2073,0.05753933255545419
2074,0.10899211343624839
2075,0.04966531871869919
2076,0.06150362083695404
2077,0.41606690075944125
2078,0.07110079005390914
2079,0.1615153700248725
2080,0.22768885170264275
2081,0.0442947458944673
2082,0.013783712850343322
2083,0.07644567304880967
2084,0.062059531543420664
2085,0.07424401637736806
2086,0.06290902048723668
2087,0.18468670338518903
2088,0.6698675635264753
2089,0.057704149843277076
2090,0.18784509391673906
2091,0.3731015675991063
2092,0.060775434792097245
2093,0.38836006744022195
2094,0.0272494469187145
2095,0.08529359040910346
2096,0.050561532622214
2097,0.005499434787379732
2098,0.009303166907451402
2099,0.7701606257326118
2100,0.15023791142523787
2101,0.24467395336116993
2102,0.6831510177434913
2103,0.020241577825745653
2104,0.04139762016587636
2105,0.1790032498571695
2106,0.04061277013859143
2107,0.011744603704802183
2108,0.013409955497125106
2109,0.011040468625821809
2110,0.004379737491505256
2111,0.07862483470150267
2112,0.06567432948822673
2113,0.39659302659193085
2114,0.10957375244601153
2115,0.09668979057582701
2116,0.016963276959638705
2117,0.03776165603744779
2118,0.035214685156295486
