id,Attrition
1677,0.20707909786752368
1678,0.11720333014738142
1679,0.021200288132417516
1680,0.03820661019297317
1681,0.4777191575149439
1682,0.08228446923937162
1683,0.08634479396192563
1684,0.05745120214276922
1685,0.018643476815314457
1686,0.3521629042229146
1687,0.0034034995295250513
1688,0.09487481510942843
1689,0.02458124741288996
1690,0.04127027618810858
1691,0.18014135414007001
1692,0.719858887773318
1693,0.135728835374752
1694,0.004303040505688777
1695,0.2765270831098043
1696,0.028461594971659513
1697,0.3202941812975974
1698,0.026769458191424126
1699,0.05417156639010775
1700,0.265402216701522
1701,0.41634519113210816
1702,0.01649218782417478
1703,0.005729604171072091
1704,0.03619959942077456
1705,0.03029141092532105
1706,0.015593872699586018
1707,0.020671149361031232
1708,0.0454416495556301
1709,0.3091347733663683
1710,0.04724286862670939
1711,0.11034796101833326
1712,0.650510406846515
1713,0.05718286990879703
1714,0.7523712464786355
1715,0.012234107120277568
1716,0.12244079975907628
1717,0.01739246513847761
1718,0.02509706889599121
1719,0.021350054735339307
1720,0.01007351718543341
1721,0.28281636135560506
1722,0.01202520089841414
1723,0.00751176352791873
1724,0.05286772053953968
1725,0.02989683193460813
1726,0.0022693007920221576
1727,0.02778423757061418
1728,0.19609653434604177
1729,0.04564010493680226
1730,0.007646500704129973
1731,0.06628667234030712
1732,0.16252188964615158
1733,0.32562607325151965
1734,0.031517266570506984
1735,0.16041143520744816
1736,0.01234444684587633
1737,0.035826444578246915
1738,0.031017953189740547
1739,0.018308207397138444
1740,0.00768785904922815
1741,0.024267445250997815
1742,0.012696354833821434
1743,0.14660519586887433
1744,0.009770454770838774
1745,0.00440964116461915
1746,0.0030867292459858925
1747,0.08314275840404588
1748,0.030551026051106756
1749,0.023354005354305932
1750,0.029880017636987527
1751,0.5006400909686898
1752,0.008588411205720138
1753,0.02818952539053175
1754,0.30331235994347633
1755,0.005736305716473783
1756,0.6260782597151355
1757,0.001074399118669934
1758,0.007096344753814268
1759,0.006605834064263409
1760,0.07999027489949119
1761,0.036816281052750664
1762,0.31571152801433633
1763,0.10726413427649939
1764,0.024049935965297958
1765,0.05476010979930215
1766,0.008297072790330323
1767,0.04417340440764448
1768,0.37572190398151273
1769,0.08076006882298838
1770,0.03183475300513635
1771,0.00451534462424908
1772,0.0019535637625198734
1773,0.14625440246113586
1774,0.039068834029785594
1775,0.016080508693771305
1776,0.0034421865182063323
1777,0.12830324697484555
1778,0.9313395064896265
1779,0.011551382198539054
1780,0.015582874619145912
1781,0.007248002883930993
1782,0.032160713125412556
1783,0.02461215164868558
1784,0.23311729022486025
1785,0.25737343630394727
1786,0.17179569005530346
1787,0.5093170028725337
1788,0.3643121626551002
1789,0.0022445328283950956
1790,0.36031813794886336
1791,0.40932662574697104
1792,0.007185274528573356
1793,0.9196011927953057
1794,0.004946333355520746
1795,0.007867540181517689
1796,0.06537806304316547
1797,0.15340897610016474
1798,0.017692774150449855
1799,0.08785139484910061
1800,0.0036717936853576535
1801,0.20079955336057917
1802,0.6335477221264559
1803,0.029278302474521428
1804,0.033967806650139744
1805,0.7040769484056856
1806,0.016073992787142274
1807,0.09504757564679449
1808,0.6537192394911894
1809,0.02352717334157502
1810,0.024557027014369664
1811,0.004986839321529637
1812,0.05545543658493731
1813,0.31520080269178347
1814,0.011558504933084255
1815,0.05720361235869963
1816,0.09940475937774323
1817,0.0025620786789422355
1818,0.18009448334119152
1819,0.016393950827486455
1820,0.005530247255641388
1821,0.17951043207320952
1822,0.0925550007088463
1823,0.004226102030386703
1824,0.39117474619348963
1825,0.048972209599154236
1826,0.01672182657552347
1827,0.004145534323677982
1828,0.16753604683612047
1829,0.033690476325257575
1830,0.11290679208225252
1831,0.5419862924445179
1832,0.004313658457023724
1833,0.04135094187750974
1834,0.0599784304548456
