id,Attrition
1677,0.13246243459506765
1678,0.16168045333141481
1679,0.04174477953247605
1680,0.09552839386561389
1681,0.25641373204818524
1682,0.12358039512639163
1683,0.04792057375204937
1684,0.1339151889246067
1685,0.03190210737145042
1686,0.7772698120644863
1687,0.010576324193005549
1688,0.0556733993759439
1689,0.019673985857077827
1690,0.08288319164569886
1691,0.43867532004747717
1692,0.874040075479404
1693,0.25436454891165633
1694,0.012429748568453114
1695,0.1571728576066256
1696,0.017932220213040872
1697,0.6627526965519973
1698,0.251207118785956
1699,0.1061404614220627
1700,0.4503582781347779
1701,0.32958347590061354
1702,0.013702781352982843
1703,0.04040388665564357
1704,0.07937685238883484
1705,0.0261976052006985
1706,0.04539228165265425
1707,0.06285418760794387
1708,0.18739927210281346
1709,0.4085563499230925
1710,0.01789471363876753
1711,0.02854674168396511
1712,0.7301212996695181
1713,0.11645951518025277
1714,0.9067450187939441
1715,0.011750807639375532
1716,0.15557924818062588
1717,0.03777087731621367
1718,0.044238284098205884
1719,0.049093064270259834
1720,0.03856897496554776
1721,0.49681478149250546
1722,0.018776907829130725
1723,0.042081845928241414
1724,0.12323598497359566
1725,0.027684730864026643
1726,0.010088925410070957
1727,0.40360381132927886
1728,0.1452513264685411
1729,0.136585962659025
1730,0.024952775861239673
1731,0.21932155456174166
1732,0.16061818391490554
1733,0.49816554210355424
1734,0.06971269711701085
1735,0.4726055742392506
1736,0.09784143779201249
1737,0.14432887205509506
1738,0.014994584487155285
1739,0.03502326389220453
1740,0.0024897474280207426
1741,0.021038533472672896
1742,0.017196726375025492
1743,0.4501728497153475
1744,0.01982138189051875
1745,0.003645608982556472
1746,0.0036893364541265065
1747,0.04128221399477917
1748,0.2000505790501812
1749,0.10265627289800695
1750,0.030081340556486622
1751,0.6762274397000004
1752,0.02213515204632643
1753,0.04580551021293772
1754,0.33570200032083847
1755,0.08024448497174386
1756,0.5887410818515714
1757,0.0018485082256710003
1758,0.025247383143671736
1759,0.0038350086620787065
1760,0.3778838123188064
1761,0.0944327995800333
1762,0.6321205427819697
1763,0.1664692803346023
1764,0.08544565259551823
1765,0.08027255967117262
1766,0.012992828485186014
1767,0.15319753312574605
1768,0.6660954443412163
1769,0.02392547514223398
1770,0.015167725849820258
1771,0.0012801750596783774
1772,0.003272496374371899
1773,0.09158354842624315
1774,0.039292021613820165
1775,0.02958257092648023
1776,0.004274296488349706
1777,0.15377096306188318
1778,0.9434606202277998
1779,0.03693237141798878
1780,0.036231026616874294
1781,0.017386567922238715
1782,0.018701083587253777
1783,0.10424899358380028
1784,0.057203605574396986
1785,0.4670946416046839
1786,0.2832435536419678
1787,0.5621661301065619
1788,0.3028744154627225
1789,0.0038284954543810965
1790,0.3490454868297643
1791,0.4716691483625053
1792,0.004850208313032181
1793,0.8184555681527151
1794,0.02821142698969581
1795,0.009808832229327642
1796,0.017726413181100156
1797,0.28478685913179946
1798,0.024561753181796597
1799,0.1447212102534083
1800,0.004021470817407845
1801,0.10726149665204525
1802,0.26662715062755454
1803,0.02592901087872958
1804,0.03235494105334047
1805,0.9587915609754843
1806,0.05151230938321224
1807,0.20410395499995593
1808,0.23786242386449538
1809,0.06991993546577681
1810,0.04177967503727561
1811,0.005821776232189084
1812,0.06196607963773415
1813,0.4177500476834044
1814,0.03429933364460471
1815,0.2779235057762616
1816,0.08774986731860047
1817,0.005698962136807172
1818,0.22876288969209232
1819,0.10836044872338335
1820,0.007375845574762288
1821,0.5298865048107068
1822,0.06670735131235979
1823,0.003141143423172794
1824,0.5163125010611042
1825,0.054682579932668875
1826,0.04492930438582891
1827,0.005683636020824524
1828,0.057156994604652615
1829,0.04160556361552605
1830,0.06981620868478904
1831,0.7254796753057412
1832,0.01638774422544124
1833,0.10487822207658233
1834,0.018232747793289084
1835,0.023593061438014415
1836,0.028843639097071053
1837,0.04093006058080113
1838,0.1499949937571777
1839,0.5016600648727773
1840,0.0801990378742371
1841,0.21128481004680388
1842,0.4577629671902262
1843,0.024075852518468905
1844,0.1048150972164643
1845,0.13728440454305837
1846,0.1720841551171888
1847,0.05922595640609357
1848,0.03421557183765071
1849,0.12616755820920414
1850,0.6978996467864539
1851,0.7828367491378113
1852,0.08914834100431712
1853,0.02893363352798384
1854,0.18153096401718652
1855,0.23367669905846014
1856,0.7679210293519317
1857,0.3231034587817423
1858,0.10318835822985566
1859,0.18932071845838908
1860,0.007839530113825094
1861,0.45162555485955275
1862,0.01951227612266833
1863,0.4296196326761512
1864,0.007993105463660818
1865,0.0037976410303099044
1866,0.22007739759876088
1867,0.03616259673987545
1868,0.20355976275899376
1869,0.37908528529588903
1870,0.01594834579227984
1871,0.02010666206523326
1872,0.010276947932887767
1873,0.4095219379812776
1874,0.006265399406699124
1875,0.008390796443725207
1876,0.12388842979808357
1877,0.026726195261773705
1878,0.01322937878962717
1879,0.008042671345915816
1880,0.40591520036602
1881,0.05812365495670014
1882,0.008510396689915599
1883,0.05590094602046782
1884,0.07631332940242548
1885,0.007598163444237274
1886,0.018990781624114147
1887,0.004409507665895579
1888,0.01419660759598266
1889,0.10366767430301126
1890,0.19270235172262862
1891,0.015356670364290982
1892,0.3983028682352428
1893,0.020572219441323366
1894,0.03896856068604518
1895,0.036361523190691934
1896,0.007986804908427443
1897,0.03158698267761229
1898,0.4046863093726361
1899,0.004233443075587643
1900,0.09438301705876596
1901,0.03804111941409629
1902,0.014570459384046506
1903,0.05041210348928297
1904,0.12076946586282855
1905,0.08822719591476248
1906,0.08613398756690864
1907,0.3342421630888137
1908,0.383667418131689
1909,0.008409464527246361
1910,0.08558830874893192
1911,0.05942965804931264
1912,0.0008700154577372963
1913,0.07316440662652549
1914,0.011302062396552112
1915,0.1719944750729676
1916,0.2754715575189383
1917,0.13175870532612713
1918,0.1767423680116698
1919,0.005815692876805463
1920,0.007889026584949643
1921,0.07021514775050552
1922,0.0024143404809943356
1923,0.050557249206887415
1924,0.17210324111793082
1925,0.02621336808397386
1926,0.17632845514711026
1927,0.05223965006955603
1928,0.130593036114766
1929,0.01203034335150568
1930,0.12431450539576455
1931,0.060693107563622194
1932,0.049991051450163394
1933,0.008208759453627019
1934,0.7690033911572524
1935,0.14481408801004717
1936,0.19999829854159837
1937,0.16757052090379956
1938,0.7832262467502148
1939,0.20247413152171168
1940,0.02356923059555815
1941,0.3627354022177878
1942,0.2211013550788555
1943,0.14907467522712922
1944,0.02583941550176476
1945,0.0051497859659366185
1946,0.308158267632974
1947,0.5105712842967683
1948,0.1073127069603556
1949,0.12096480421982336
1950,0.08275692850622819
1951,0.02308113232207944
1952,0.3791419004796978
1953,0.0051077655415267525
1954,0.31601601957013215
1955,0.02107463752777904
1956,0.13751024147628668
1957,0.040797081053204516
1958,0.1512774697376315
1959,0.004588767467697149
1960,0.15499090151357184
1961,0.13945383549938137
1962,0.009548522002429729
1963,0.019939726558500372
1964,0.2902737400267916
1965,0.3175593643375381
1966,0.0021795117600658357
1967,0.5494384742049796
1968,0.6769888530614533
1969,0.008443151835955598
1970,0.6731443628938729
1971,0.5103227391234085
1972,0.6366502505504092
1973,0.1161076838227294
1974,0.10994733215245894
1975,0.01048379750865
1976,0.48277595067020024
1977,0.024586486074732933
1978,0.009229664769944143
1979,0.12134355086203934
1980,0.06147517746127007
1981,0.034421331976052835
1982,0.023023281707347742
1983,0.7063419145737262
1984,0.22627126450962995
1985,0.06176572251885582
1986,0.04663036946694549
1987,0.006539420628699306
1988,0.07916996449911824
1989,0.7865971133912281
1990,0.04255411345594825
1991,0.01194493132765062
1992,0.0830113490526362
1993,0.08426161945192623
1994,0.16413688303623328
